model_family,training_seed,checkpoint_id,checkpoint_hash,clean_val_sr,split_id,paired_episode_id,task_id,initial_state_id,initial_state_hash,perturbation_axis,perturbation_severity,perturbation_params,perturbation_seed,clean_success,ood_success,clean_episode_length,ood_episode_length,env_version,policy_version
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_03bc55d8b196d404_object_initial_pose_medium,libero_spatial_push_the_plate_to_the_front,init_03bc55d8b196d404,03bc55d8b196d404,object_initial_pose,medium,"{""object_dtheta_deg"": 9.991512007274462, ""object_dx"": 0.020546954546717858, ""object_dy"": 0.020445627712519676, ""object_final_x"": 0.19023709829574115, ""object_final_y"": -0.058046607881283865, ""target_object"": ""plate""}",1724716388,1,0,94,139,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_33300826fa267f4a_object_initial_pose_medium,libero_spatial_push_the_plate_to_the_front,init_33300826fa267f4a,33300826fa267f4a,object_initial_pose,medium,"{""object_dtheta_deg"": -5.33677083098504, ""object_dx"": -0.026343645484472947, ""object_dy"": -0.025644336956122605, ""object_final_x"": 0.14076593551256794, ""object_final_y"": -0.1057891677967218, ""target_object"": ""plate""}",221075307,0,0,160,170,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_394dcb3e84add71c_object_initial_pose_medium,libero_spatial_push_the_plate_to_the_front,init_394dcb3e84add71c,394dcb3e84add71c,object_initial_pose,medium,"{""object_dtheta_deg"": 15.076136029039823, ""object_dx"": 0.010671366584490234, ""object_dy"": 0.013325450165247535, ""object_final_x"": 0.19255545824317832, ""object_final_y"": -0.05547823731306998, ""target_object"": ""plate""}",96718777,0,0,156,166,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_f2d3230c7a8bc52d_object_initial_pose_medium,libero_spatial_push_the_plate_to_the_front,init_f2d3230c7a8bc52d,f2d3230c7a8bc52d,object_initial_pose,medium,"{""object_dtheta_deg"": -17.86662411968139, ""object_dx"": -0.0035220667892374258, ""object_dy"": 0.008719691835539415, ""object_final_x"": 0.17938226049802622, ""object_final_y"": -0.05419337730551327, ""target_object"": ""plate""}",461181982,0,0,134,144,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_80a7451de53f1d32_object_initial_pose_medium,libero_spatial_push_the_plate_to_the_front,init_80a7451de53f1d32,80a7451de53f1d32,object_initial_pose,medium,"{""object_dtheta_deg"": 17.89170355916419, ""object_dx"": 0.018579281553686176, ""object_dy"": 0.0033459723385949247, ""object_final_x"": 0.19671927161782973, ""object_final_y"": -0.04592955510839585, ""target_object"": ""plate""}",378512767,0,0,167,177,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_7b44b993c1d698d5_object_initial_pose_medium,libero_spatial_push_the_plate_to_the_front,init_7b44b993c1d698d5,7b44b993c1d698d5,object_initial_pose,medium,"{""object_dtheta_deg"": -17.000176304393456, ""object_dx"": -0.016339217652721477, ""object_dy"": -0.013156861516246971, ""object_final_x"": 0.19474505333657158, ""object_final_y"": -0.07610204728554842, ""target_object"": ""plate""}",1663009586,0,0,157,167,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_63bf3844ec39acb8_object_initial_pose_medium,libero_spatial_push_the_plate_to_the_front,init_63bf3844ec39acb8,63bf3844ec39acb8,object_initial_pose,medium,"{""object_dtheta_deg"": -7.269473561017041, ""object_dx"": -0.00607303068166733, ""object_dy"": 0.005578873032420421, ""object_final_x"": 0.17894700618693654, ""object_final_y"": -0.07497263040783379, ""target_object"": ""plate""}",189540230,0,0,137,147,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_5b38aed6a510ab41_object_initial_pose_medium,libero_spatial_push_the_plate_to_the_front,init_5b38aed6a510ab41,5b38aed6a510ab41,object_initial_pose,medium,"{""object_dtheta_deg"": 14.004480092142607, ""object_dx"": 0.0033682911473663112, ""object_dy"": -0.011865192533957208, ""object_final_x"": 0.1740882033456294, ""object_final_y"": -0.09928871297357768, ""target_object"": ""plate""}",939392213,1,0,84,193,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_f97dd99a47afbf8f_object_initial_pose_medium,libero_spatial_push_the_plate_to_the_front,init_f97dd99a47afbf8f,f97dd99a47afbf8f,object_initial_pose,medium,"{""object_dtheta_deg"": 15.736535293720344, ""object_dx"": 0.0008752035349974063, ""object_dy"": -0.008719084730971884, ""object_final_x"": 0.19242594566965965, ""object_final_y"": -0.09300679469514087, ""target_object"": ""plate""}",1185091760,0,0,104,114,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_c419fc470a3a4b3a_object_initial_pose_medium,libero_spatial_push_the_plate_to_the_front,init_c419fc470a3a4b3a,c419fc470a3a4b3a,object_initial_pose,medium,"{""object_dtheta_deg"": -16.508084827588384, ""object_dx"": 0.02630787088838837, ""object_dy"": 0.015340109318720645, ""object_final_x"": 0.21894558372522485, ""object_final_y"": -0.053627313070246076, ""target_object"": ""plate""}",1300389617,1,1,78,128,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_62a6a45c3195289e_object_initial_pose_medium,libero_spatial_push_the_plate_to_the_front,init_62a6a45c3195289e,62a6a45c3195289e,object_initial_pose,medium,"{""object_dtheta_deg"": -14.880994664307874, ""object_dx"": -0.0025495834883835886, ""object_dy"": -0.013762581671582995, ""object_final_x"": 0.18397560798559218, ""object_final_y"": -0.07441756103004431, ""target_object"": ""plate""}",463304783,0,0,153,163,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_d153db6bdf2e392f_object_initial_pose_medium,libero_spatial_push_the_plate_to_the_front,init_d153db6bdf2e392f,d153db6bdf2e392f,object_initial_pose,medium,"{""object_dtheta_deg"": 15.226592399423243, ""object_dx"": -0.0084593910425194, ""object_dy"": 0.004619465354680141, ""object_final_x"": 0.1913566573326861, ""object_final_y"": -0.05423092957860833, ""target_object"": ""plate""}",495120705,1,1,95,105,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_c4c6aada74cef4c4_object_initial_pose_medium,libero_spatial_push_the_plate_to_the_front,init_c4c6aada74cef4c4,c4c6aada74cef4c4,object_initial_pose,medium,"{""object_dtheta_deg"": -15.654956345761683, ""object_dx"": -0.028504224927772326, ""object_dy"": 0.007947210367752335, ""object_final_x"": 0.1609116643776424, ""object_final_y"": -0.06841834363841394, ""target_object"": ""plate""}",987226991,0,0,170,180,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_f0a95c316a88f725_object_initial_pose_medium,libero_spatial_push_the_plate_to_the_front,init_f0a95c316a88f725,f0a95c316a88f725,object_initial_pose,medium,"{""object_dtheta_deg"": 6.380543774089054, ""object_dx"": 0.015085180165553026, ""object_dy"": -0.010380031755805973, ""object_final_x"": 0.21060004002160035, ""object_final_y"": -0.0693078472366109, ""target_object"": ""plate""}",362945661,0,0,159,169,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_8eb0b1b2ea63d74d_object_initial_pose_medium,libero_spatial_push_the_plate_to_the_front,init_8eb0b1b2ea63d74d,8eb0b1b2ea63d74d,object_initial_pose,medium,"{""object_dtheta_deg"": -16.7959254040661, ""object_dx"": 0.019242445218386542, ""object_dy"": 0.022521479805552937, ""object_final_x"": 0.20770834505648839, ""object_final_y"": -0.039151078855489935, ""target_object"": ""plate""}",1878725768,0,0,163,173,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_5926dbb69f1a1c32_object_initial_pose_medium,libero_spatial_push_the_plate_to_the_front,init_5926dbb69f1a1c32,5926dbb69f1a1c32,object_initial_pose,medium,"{""object_dtheta_deg"": -5.7066102606204305, ""object_dx"": -0.02294472280758454, ""object_dy"": -0.021023452413491517, ""object_final_x"": 0.16730617107571194, ""object_final_y"": -0.0988105902641741, ""target_object"": ""plate""}",246942443,0,0,141,151,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_ea4437819a24ddb6_object_initial_pose_medium,libero_spatial_push_the_plate_to_the_front,init_ea4437819a24ddb6,ea4437819a24ddb6,object_initial_pose,medium,"{""object_dtheta_deg"": 3.6833263272736394, ""object_dx"": 0.015598839501277915, ""object_dy"": -0.015080978948951194, ""object_final_x"": 0.21237275651144516, ""object_final_y"": -0.07362538826660907, ""target_object"": ""plate""}",1176721982,0,0,124,134,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_cea7c2234e583f0d_object_initial_pose_medium,libero_spatial_push_the_plate_to_the_front,init_cea7c2234e583f0d,cea7c2234e583f0d,object_initial_pose,medium,"{""object_dtheta_deg"": -7.677882841865178, ""object_dx"": -0.004547498964997238, ""object_dy"": -0.021828668254931943, ""object_final_x"": 0.19308823491289173, ""object_final_y"": -0.07222485110131203, ""target_object"": ""plate""}",2051321831,0,0,164,174,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_94b4e927bd33b427_object_initial_pose_medium,libero_spatial_push_the_plate_to_the_front,init_94b4e927bd33b427,94b4e927bd33b427,object_initial_pose,medium,"{""object_dtheta_deg"": -0.6395219369484684, ""object_dx"": 0.014452060157420472, ""object_dy"": 0.026166507369687713, ""object_final_x"": 0.20567447142264936, ""object_final_y"": -0.06008615432751595, ""target_object"": ""plate""}",1164496578,0,0,140,150,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_ba26fa21d0dc71f7_object_initial_pose_medium,libero_spatial_push_the_plate_to_the_front,init_ba26fa21d0dc71f7,ba26fa21d0dc71f7,object_initial_pose,medium,"{""object_dtheta_deg"": -18.591400093831993, ""object_dx"": 0.011429354157116406, ""object_dy"": 0.018157981379417796, ""object_final_x"": 0.22444396305713263, ""object_final_y"": -0.07809212866187401, ""target_object"": ""plate""}",915601560,1,0,70,115,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_41c70921da1003d3_object_initial_pose_medium,libero_spatial_push_the_plate_to_the_front,init_41c70921da1003d3,41c70921da1003d3,object_initial_pose,medium,"{""object_dtheta_deg"": -9.104502160734702, ""object_dx"": -0.0030391441454031853, ""object_dy"": 0.0011007853533750577, ""object_final_x"": 0.19889314485548523, ""object_final_y"": -0.05968905710686425, ""target_object"": ""plate""}",2093994504,1,0,85,130,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_d6cee0bc013f6acd_object_initial_pose_medium,libero_spatial_push_the_plate_to_the_front,init_d6cee0bc013f6acd,d6cee0bc013f6acd,object_initial_pose,medium,"{""object_dtheta_deg"": -2.2071090434422302, ""object_dx"": -0.021152019255777647, ""object_dy"": 0.01104067894878044, ""object_final_x"": 0.14679311942248413, ""object_final_y"": -0.06315969323625575, ""target_object"": ""plate""}",567205816,0,0,138,148,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_5bb3fe4aaddcf25a_object_initial_pose_medium,libero_spatial_push_the_plate_to_the_front,init_5bb3fe4aaddcf25a,5bb3fe4aaddcf25a,object_initial_pose,medium,"{""object_dtheta_deg"": -11.616134727481565, ""object_dx"": -0.025909539486425263, ""object_dy"": 0.021296157459000823, ""object_final_x"": 0.15546633231776863, ""object_final_y"": -0.059886378361713954, ""target_object"": ""plate""}",2003790054,0,0,124,134,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_b9e04e5fe25682d9_object_initial_pose_medium,libero_spatial_push_the_plate_to_the_front,init_b9e04e5fe25682d9,b9e04e5fe25682d9,object_initial_pose,medium,"{""object_dtheta_deg"": -0.38286245308058575, ""object_dx"": -0.004444579621349107, ""object_dy"": 0.013782227239227968, ""object_final_x"": 0.2051157345653991, ""object_final_y"": -0.07432868995407525, ""target_object"": ""plate""}",769137293,0,0,133,143,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_44ec972c42f4d106_object_initial_pose_medium,libero_spatial_push_the_plate_to_the_front,init_44ec972c42f4d106,44ec972c42f4d106,object_initial_pose,medium,"{""object_dtheta_deg"": -1.430434600823447, ""object_dx"": -0.00907272308138698, ""object_dy"": 0.02111674715892833, ""object_final_x"": 0.16099255140425062, ""object_final_y"": -0.03153453887001596, ""target_object"": ""plate""}",1706860665,1,0,101,146,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_ab5bdb9dd802eadf_object_initial_pose_medium,libero_spatial_push_the_plate_to_the_front,init_ab5bdb9dd802eadf,ab5bdb9dd802eadf,object_initial_pose,medium,"{""object_dtheta_deg"": -5.888423811247092, ""object_dx"": 0.0036548537722295516, ""object_dy"": -0.008534225836588935, ""object_final_x"": 0.20770394983640353, ""object_final_y"": -0.06074967351408434, ""target_object"": ""plate""}",1690812655,1,0,111,156,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_1c537035e7d1b85f_object_initial_pose_medium,libero_spatial_push_the_plate_to_the_front,init_1c537035e7d1b85f,1c537035e7d1b85f,object_initial_pose,medium,"{""object_dtheta_deg"": -0.6308205672224343, ""object_dx"": -0.022492230234764588, ""object_dy"": 0.012183185587084337, ""object_final_x"": 0.1742751713840051, ""object_final_y"": -0.06826060044204234, ""target_object"": ""plate""}",783680985,0,0,144,154,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_2cd203fcf7b9d629_object_initial_pose_medium,libero_spatial_push_the_plate_to_the_front,init_2cd203fcf7b9d629,2cd203fcf7b9d629,object_initial_pose,medium,"{""object_dtheta_deg"": 4.2358827018306755, ""object_dx"": -0.01144092789937149, ""object_dy"": -0.0008912291892508461, ""object_final_x"": 0.18298526092202352, ""object_final_y"": -0.0631113811585641, ""target_object"": ""plate""}",948430292,0,0,176,186,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_c4e26aac64f37692_object_initial_pose_medium,libero_spatial_push_the_plate_to_the_front,init_c4e26aac64f37692,c4e26aac64f37692,object_initial_pose,medium,"{""object_dtheta_deg"": 13.427679924806144, ""object_dx"": -0.017961678065651826, ""object_dy"": -0.015994291602690086, ""object_final_x"": 0.17144087327608915, ""object_final_y"": -0.081804947688197, ""target_object"": ""plate""}",29042106,0,0,113,123,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_a7785e6793da735c_object_initial_pose_medium,libero_spatial_push_the_plate_to_the_front,init_a7785e6793da735c,a7785e6793da735c,object_initial_pose,medium,"{""object_dtheta_deg"": -5.261750981368252, ""object_dx"": -0.02071893194553777, ""object_dy"": 0.007047901780534595, ""object_final_x"": 0.16653582927687777, ""object_final_y"": -0.06330330052837105, ""target_object"": ""plate""}",244980595,0,0,136,146,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_f55adee041651421_object_initial_pose_medium,libero_spatial_push_the_plate_to_the_front,init_f55adee041651421,f55adee041651421,object_initial_pose,medium,"{""object_dtheta_deg"": 17.04344572452414, ""object_dx"": -0.011476218746713212, ""object_dy"": -0.011800697043003143, ""object_final_x"": 0.1600097706052797, ""object_final_y"": -0.08980877182726948, ""target_object"": ""plate""}",1652187808,0,0,141,151,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_03548745803f3fd7_object_initial_pose_medium,libero_spatial_push_the_plate_to_the_front,init_03548745803f3fd7,03548745803f3fd7,object_initial_pose,medium,"{""object_dtheta_deg"": -4.320839424994567, ""object_dx"": 0.0178248188103634, ""object_dy"": 0.008924325239894693, ""object_final_x"": 0.2168032577750001, ""object_final_y"": -0.07696447325094338, ""target_object"": ""plate""}",1754304163,0,0,167,177,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_91f2cc4a689c1435_object_initial_pose_medium,libero_spatial_push_the_plate_to_the_front,init_91f2cc4a689c1435,91f2cc4a689c1435,object_initial_pose,medium,"{""object_dtheta_deg"": -0.6050663202676487, ""object_dx"": -0.01009384345868581, ""object_dy"": -0.010767633295261045, ""object_final_x"": 0.1799386469136963, ""object_final_y"": -0.1001900603810313, ""target_object"": ""plate""}",947516467,0,0,180,190,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_a8c6cfcf52c277b6_object_initial_pose_medium,libero_spatial_push_the_plate_to_the_front,init_a8c6cfcf52c277b6,a8c6cfcf52c277b6,object_initial_pose,medium,"{""object_dtheta_deg"": 18.252159049502914, ""object_dx"": 0.0014794788458559504, ""object_dy"": -0.024717027879271065, ""object_final_x"": 0.21153670437120908, ""object_final_y"": -0.07573681490219505, ""target_object"": ""plate""}",1434143798,0,0,120,130,libero_v1.0,act_chunksize_10_v1
ACT,42,act_ckpt_epoch_15,db701329f26b3228,0.3800,calibration_smoke,libero_spatial_push_the_plate_to_the_front_init_61a4d5b77e60abc9_object_initial_pose_medium,libero_spatial_push_the_plate_to_the_front,init_61a4d5b77e60abc9,61a4d5b77e60abc9,object_initial_pose,medium,"{""object_dtheta_deg"": 19.677697175247598, ""object_dx"": 0.014704555474549783, ""object_dy"": 0.02931661719258791, ""object_final_x"": 0.22323772617516735, ""object_final_y"": -0.05347793973058848, ""target_object"": ""plate""}",839157901,0,0,174,184,libero_v1.0,act_chunksize_10_v1
